Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num
DEFRA,RPA,30/01/2017,Contractors - Implementation,Various,Capita Business,LO10173651,63216.89,Fees and expenses for the period ending 21st January 2017,SW1P 1JB,Supplier,n/a,n/a,Admin,GB618184141
DEFRA,RPA,30/01/2017,IT Outsourced services,BAU Projects,IBM,5801171150,48813.64, Milestone 3 of WPO 16 022 Welsh Quarantine Units,PO6 3AU,Supplier,PO102497,CPWELQUA,Admin,GB107328004
DEFRA,RPA,31/01/2017,IT Software Assurance,Service Management (Admin),Trustmarque,2254234,29997,"XenApp Platinum Edition 4.5 with Feature Pack 1 Current: Subscription Advantage: Jan 27, 2017 to Jan 27, 2018",LE87 2BB,Supplier,PO102754,OFFS0250,Admin,618184140 GB
DEFRA,MMO,05/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - PROGRAMME EXPENDITURE,MMO EUROPEAN GRANTS ENGLAND TEAM,FILLET FISH T/A PRIME PROCESSORS,1005002463,66624.85,European and Maritime Fisheries Fund grant payment,HU3 2BT,SUPPLIER,,0,Expense,
DEFRA,MMO,13/01/2017,"EXP - TRANSFERS TO NORTHERN IRELAND, SCOTLAND AND WALES",MMO HEAD OF COASTAL OPS,THE SCOTTISH GOVERNMENT,2005000039,45000,UK Fisheries Monitoring Centre and UK Service Delivery Manager charges 01 October 2016 to 31st December 2016,EH6 6QQ,OGD,,0,Expense,
DEFRA,MMO,13/01/2017,CA - OTHER RECEIVABLES - TRAVEL PROVIDER CONTROL ACCOUNT,BALANCE SHEET,REDFERN TRAVEL LTD,1005002542,46999.13,Marine Management Organisation Redfern travel bill for December 2016,BD1 1PL,SUPPLIER,Government contract,0,Expense,
DEFRA,MMO,26/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - PROGRAMME EXPENDITURE,MMO EUROPEAN GRANTS ENGLAND TEAM,NEWLYN PIER HARBOUR COMMISSIONERS,1005002680,36013.13,European and Maritime Fisheries Fund grant payment,TR18 5HW,Public Body,,0,Expense,
DEFRA,AHDB,06/01/2017,Invoice,,Interaction Conseil,6189/3935-958,59123.55,"Export event: AHDB Beef & Lamb - SIAL 2016 event, stand costs. Spending Controls ref: SC 16-17/1570",,,,,,
DEFRA,AHDB,13/01/2017,Invoice,,STC Research Foundation,1434,31635,Research: AHDB Horticulture - CP 125 Understanding crop and pest responses to LED lighting to maximise horticultural crop quality. Oct to Dec 16 costs,YO8 3TZ,,,,,856597270
DEFRA,AHDB,13/01/2017,Invoice,,NIAB EMR,EM29,37193,Research: AHDB Horticulture - SF 145 Understanding and developing methods for managing spotted wing drosophila (SWD) in the UK.  Oct to Dec 2016 costs.,CB3 0LE,,,,,100132207
DEFRA,AHDB,13/01/2017,Invoice,,Carat Ltd,315662,37912.65,Marketing: AHDB  Beef & Lamb - Video on Demand advertising for mini roast.  Spending Controls Ref number SC 16-17/1569 ,NW1 3BF,,,,,466430542
DEFRA,AHDB,18/01/2017,Invoice,,Animal and Plant Health Agency,72809,33268,"Research: AHDB Horticulture - FV 426a Brassicas, leafy salads, oilseed rape and legumes: mitigate woodpigeon Columba palumbus damage.  July to September 2016 costs",YO1 7PX,,,,,888800181
DEFRA,AHDB,18/01/2017,Invoice,,Good Relations Ltd,2103217,49946.98,Marketing: AHDB Beef and Lamb -  Youth Audience (LAMBSOC) expenses. Spending Controls ref no SC 16-17/1569 ,WC2A 1PQ,,,,,238822251
DEFRA,AHDB,18/01/2017,Invoice,,University of Warwick,91002375,53374,Research: AHDB Horticulture - CP 158 Application and Management of Biopesticides for Efficacy and Reliability (AMBER). July to Dec 2016 costs. ,CV4 8UW,,,,,545270058
DEFRA,AHDB,27/01/2017,Invoice,,TLR Ltd,BPEXAMI/116,25620.27,"Defra Electronic Pig Movement System - Server hosting, backup security, internet connectivity, software licensing and client support for e-AML2 Pig Movement Services. Server hosting 01.01.17 - 31.03.17 licensing support",AL1 3AF,,,,,600511996
DEFRA,AHDB,27/01/2017,Invoice,,The Dairy Council,11676,50000,Market Development: AHDB Dairy - Support funds for programme of research and engagement on dairy in human nutrition Oct to Dec 2016,WC1V 7EP,,,,,232893550
DEFRA,VMD,29/12/2016,STATUTORY RESIDUES SURVEILLANCE - LABORATORY TESTING,RESIDUES SURVEILLANCE UNIT,FERA SCIENCE LTD,74677,156225.33,Laboratory testing of food animal products under the Statutory Residues Surveillance Programme,DL1 9HN,GOVN,,,ADMINISTRATION,
DEFRA,VMD,12/01/2017,STATUTORY RESIDUES SURVEILLANCE - SAMPLE COLLECTION,RESIDUES SURVEILLANCE UNIT,FOOD STANDARDS AGENCY,74747,29940.53,Collection of samples of food animal products for laboratory testing under the Statutory Residues Surveillance Programme,YO1 7PX,GOVN,,,ADMINISTRATION,
DEFRA,VMD,19/01/2017,STATUTORY RESIDUES SURVEILLANCE - SAMPLE COLLECTION,RESIDUES SURVEILLANCE UNIT,APHA,74792,139174.5,Collection of samples of food animal products for laboratory testing under the Statutory Residues Surveillance Programme,YO1 7PX,GOVN,,,ADMINISTRATION,
DEFRA,VMD,19/01/2017,NON-STATUTORY RESIDUES SURVEILLANCE - SAMPLE COLLECTION,EFFICACY,APHA,74803,26681.38,Collection of samples of food animal products for laboratory testing under the Non-Statutory Residues Surveillance Programme,YO1 7PX,GOVN,,,ADMINISTRATION,
DEFRA,DEFRA,03/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (WEYBRIDGE – LAB),INTERSERVE (FACILITIES MNGMNT) LTD,1003011437,131250.12,PROJECT WROKS - DEC 16,BS32 4NH,SUPPLIER(1),FWK10195L,DE008734,Asset,
DEFRA,DEFRA,03/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (WEYBRIDGE – LAB),INTERSERVE (FACILITIES MNGMNT) LTD,1003011437,26250.02,PROJECT WROKS - DEC 16,BS32 4NH,SUPPLIER(1),FWK10195L,DE008734,Asset,
DEFRA,DEFRA,03/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (WEYBRIDGE – LAB),INTERSERVE (FACILITIES MNGMNT) LTD,1003011437,232719.35,PROJECT WORKS,BS32 4NH,SUPPLIER(1),FWK10195L,DE008737,Asset,
DEFRA,DEFRA,03/01/2017,PPE - POA & AUC (OWNED) - COST - ADDITIONS,NETWORK ESTATES - DELIVERY TEAM  (WEYBRIDGE – LAB),INTERSERVE (FACILITIES MNGMNT) LTD,1003011437,46543.87,PROJECT WORKS,BS32 4NH,SUPPLIER(1),FWK10195L,DE008737,Asset,
DEFRA,DEFRA,03/01/2017,EXP - PURCH OF G & S - ICT OUTSOURCING & MAINT/SUPP - FIXED STEADY STATE SERVICE,NON IBM IT SERVICES,ATOS IT SERVICES UK LTD,1003011440,82288.05,GB .708476 DEFRA GENESIS TCR 45 EXTENDED APPS DEPI OCT 16 N NOV 16,WV10 6UH,SUPPLIER,ecm_42947,0,Expense,232327983
DEFRA,DEFRA,03/01/2017,EXP - PURCHASE OF GOODS/SERVICES - GAS,NETWORK PROPERTY HOLDING COSTS,CORONA ENERGY,1003011445,29948.86,SITE MULTI GAS 01/11/2016 TO 01/12/2016 A/C MULTIPLE ACCOUNT NO,WD17 1JW,SUPPLIER,,0,Expense,
DEFRA,DEFRA,03/01/2017,EXP - PURCHASE OF GOODS/SERVICES - GAS,NETWORK PROPERTY HOLDING COSTS,CORONA ENERGY,1003011445,130822.59,SITE:VARIOUS GAS 01/11/2016 TO 01/12/2016 A/C VARIOUS,WD17 1JW,SUPPLIER,,0,Expense,
DEFRA,DEFRA,03/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER FACILITIES COSTS,ARMS LENGTH BODIES - CHANGE PROGRAMME,FERA SCIENCE LTD,1003011455,147075.28,FERA EU PROVISION FOR BROWSE AND PALM PROTECT,DL1 9HN,SUPPLIER,,0,Expense,618 1841 40
DEFRA,DEFRA,03/01/2017,CA - OTHER RECEIVABLES - TRAVEL PROVIDER CONTROL ACCOUNT,REDFERN EXPENSES CLEARANCE,REDFERN TRAVEL LTD,1003011514,284253.95,REDFERN TRAVEL & RECOVERY NOVEMBER 2016,BD1 5HQ,SUPPLIER,,0,Asset,708374133
DEFRA,DEFRA,03/01/2017,IA - POA & AUC - COST - ADDITIONS,GROUP ICT - ENABLING TECHNOLOGY PROJECT,CROWN HOSTING DATA CENTRES LTD,1003011523,30910.11,SERVICES REQUEST NO 002 AND COMMISSIONING CHARGES,SN13 9GB,SUPPLIER,48093,0,Asset,207 0003 75
DEFRA,DEFRA,03/01/2017,EXP - PURCH OF G & S - ICT OUTSOURCING & MAINT/SUPP - APP HOSTING 2 - BUS APPS,NON IBM IT SERVICES,CROWN HOSTING DATA CENTRES LTD,1003011523,78354.18,SERVICES REQUEST NO 002 AND COMMISSIONING CHARGES,SN13 9GB,SUPPLIER,48093,0,Expense,207 0003 75
DEFRA,DEFRA,04/01/2017,EXP - GRANT-IN-AID TO ARMS LENGTH BODIES,CORPORATE FINANCE,THE NATIONAL FOREST CO,30000078,336227,NFC03012017GIA,DE12 6BA,Government Agency,,0,Expense,
DEFRA,DEFRA,04/01/2017,EXP - GRANT-IN-AID TO ARMS LENGTH BODIES,CORPORATE FINANCE,NATURAL ENGLAND,30000079,7500000,NE03012017GIA,YO1 7PX,SUPPLIER,,0,Expense,551065074
DEFRA,DEFRA,04/01/2017,EXP - GRANT-IN-AID TO ARMS LENGTH BODIES,CORPORATE FINANCE,CONSUMER COUNCIL FOR WATER (CCW),30000082,1282500,CCW03012017GIA,B2 4AJ,NDPB,,0,Expense,
DEFRA,DEFRA,04/01/2017,EXP - GRANT-IN-AID TO ARMS LENGTH BODIES,CORPORATE FINANCE,ENVIRONMENT AGENCY,30000083,80000000,EA03012017GIA,BS1 5AH,SUPPLIER,,0,Expense,662 4901 34
DEFRA,DEFRA,04/01/2017,EXP - GRANT-IN-AID TO ARMS LENGTH BODIES,CORPORATE FINANCE,MARINE MANAGEMENT ORGANISATION,30000085,2300000,MMO03012017GIA,NE4 7YH,NDPB,,0,Expense,990 8229 84
DEFRA,DEFRA,04/01/2017,EXP - GRANT-IN-AID TO ARMS LENGTH BODIES,CORPORATE FINANCE,ROYAL BOTANIC GARDENS KEW,30000085,2000000,RBG-KEW03012017GIA,TW9 3AB,NDPB,,0,Expense,
DEFRA,DEFRA,04/01/2017,EXP - GRANT-IN-AID TO ARMS LENGTH BODIES,CORPORATE FINANCE,JOINT NATURE CONSERVATION COMMITTEE,30000086,950000,JNCC03012017GIA,PE1 1JY,NDPB,,0,Expense,
DEFRA,DEFRA,04/01/2017,EXP - CAPITAL GRANTS TO CENTRAL GOVERNMENT - CAPITAL R&D,ENVIRONMENT ANALYSIS UNIT,UNIVERSITY OF EXETER,1003011557,240000,SIP PROJECT 2,EX4 4QX,Public Body,,0,Expense,
DEFRA,DEFRA,04/01/2017,IA - POA & AUC - COST - ADDITIONS,CROSS GOVT INTEGRATION,IBM UNITED KINGDOM LTD,1003011622,62726.65,APR 16G-005A - PO NO 3070002249,GU1 2LD,SUPPLIER,10040,DEA15093,Asset,
DEFRA,DEFRA,04/01/2017,IA - POA & AUC - COST - ADDITIONS,CROSS GOVT INTEGRATION,IBM UNITED KINGDOM LTD,1003011622,83635.54,PERIOD: FROM 01/12/2016 TO 31/12/2016,GU1 2LD,SUPPLIER,10040,DEA15093,Asset,
DEFRA,DEFRA,05/01/2017,EXP CAPITAL GRANTS TO PTE SECTOR - PERSONS & NON PROFIT INSTIT'NS SERVING H'HOLD,LAND USE AND RECREATION,CANAL & RIVER TRUST,30000089,4075000,Q4 GRANT IN AID PAYMENT - CAPITAL,MK9 1BB,Public Body,18380,0,Expense,
DEFRA,DEFRA,05/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,LAND USE AND RECREATION,CANAL & RIVER TRUST,30000090,5930138,GIA PAYMENT Q4,MK9 1BB,Public Body,18380,0,Expense,
DEFRA,DEFRA,05/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - MOBILE PHONES,IT SERVICE MANAGEMENT,VODAFONE LTD,30000091,50635.65,NOVEMBER BILL,,SUPPLIER,,0,Expense,
DEFRA,DEFRA,05/01/2017,EXP - PURCHASE OF GOODS/SERV - ICT OUTSOURC & MAINT/SUPP - APPLICATION SUPPORT,CROSS GOVT INTEGRATION,IBM UNITED KINGDOM LTD,1003011628,45226.18,PERIOD: FROM 14/10/2016 TO 25/11/2016,PO6 3AU,SUPPLIER,10040,DEA12124,Expense,
DEFRA,DEFRA,05/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE NON R&D,ANIMAL HEALTH: PUBLIC HEALTH,APHA,2003000409,47900.88,DEFAULT - FALLEN STOCK NOV 16,YO41 1LZ,Government Agency,DFP,0,Expense,
DEFRA,DEFRA,05/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE NON R&D,ANIMAL HEALTH: PUBLIC HEALTH,APHA,2003000409,46930.78,DEFAULT - FALLEN STOCK NOV 16,YO41 1LZ,Government Agency,DFP,0,Expense,
DEFRA,DEFRA,06/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER PROFESSIONAL SERVICES,PLANT HEALTH,FERA SCIENCE LIMITED,1003011713,312899,ADDITIONAL WORK OVER LUMP SUM,YO41 1LZ,SUPPLIER(1),ecm18225,0,Expense,207199894
DEFRA,DEFRA,06/01/2017,EXP - PURCHASE OF GOODS/SERVICES -ACCOMMODATION &BLDNG MNGMT- DILAPIDATIONS,NETWORK PROPERTY HOLDING COSTS,B N P PARIBAS REAL ESTATE ADVISORY & PROPERTY MANAGEMENT UK LTD,1003011716,45026.26,"CLYST HOUSE, EXETER 551- DILAPIDATIONS  ASSESSMENT EXETER CLYST",BS1 6NP,SUPPLIER(1),FWK17365,DE055100,Expense,774002255
DEFRA,DEFRA,06/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,INNOVATIVE SUSTAINABLE FARMING,ROTHAMSTED RESEARCH LTD,1003011718,82713.53,MILESTONE 1 TARGETS FOR SUSTAINABLE R& RESILIENT,AL5 2JQ,Public Body,48030,0,Expense,
